index,start,finish
5981,0.0,249.0
5982,,
5983,0.0,369.0
5984,0.0,235.0
5985,0.0,1333.0
5986,,
5987,0.0,109.0
5988,,
5989,,
5990,0.0,47.0
5991,,
5992,,
5993,,
5994,0.0,65.0
5995,0.0,1491.0
5996,,
5997,0.0,1343.0
5998,,
5999,0.0,319.0
6000,0.0,53.0
6001,,
6002,,
6003,,
6004,0.0,1173.0
6005,,
6006,0.0,459.0
6007,0.0,397.0
6008,,
6009,0.0,417.0
6010,0.0,417.0
6011,0.0,337.0
6012,,
6013,,
6014,,
6015,0.0,399.0
6016,,
6017,,
6018,,
6019,,
6020,,
6021,0.0,1645.0
6022,0.0,55.0
6023,,
6024,0.0,579.0
6025,,
6026,,
6027,0.0,481.0
6028,0.0,169.0
6029,,
6030,,
6031,0.0,125.0
6032,,
6033,,
6034,0.0,103.0
6035,,
6036,,
6037,,
6038,,
6039,,
6040,0.0,181.0
6041,0.0,189.0
6042,,
6043,0.0,1543.0
6044,,
6045,0.0,1531.0
6046,0.0,1521.0
6047,,
6048,0.0,1513.0
6049,,
6050,,
6051,0.0,1545.0
6052,,
6053,0.0,91.0
6054,,
6055,0.0,327.0
6056,,
6057,,
6058,,
6059,0.0,371.0
6060,0.0,1379.0
6061,,
6062,0.0,243.0
6063,,
6064,,
6065,0.0,231.0
6066,0.0,1459.0
6067,,
6068,,
6069,,
6070,,
6071,0.0,297.0
6072,0.0,85.0
6073,,
6074,0.0,87.0
6075,0.0,427.0
6076,,
6077,0.0,49.0
6078,,
6079,,
6080,,
6081,0.0,1237.0
6082,,
6083,0.0,413.0
6084,,
6085,0.0,49.0
6086,,
6087,0.0,95.0
6088,,
6089,0.0,67.0
6090,,
6091,,
6092,0.0,399.0
6093,,
6094,,
6095,0.0,1297.0
6096,0.0,325.0
6097,0.0,413.0
6098,,
6099,0.0,131.0
6100,,
6101,0.0,75.0
6102,0.0,285.0
6103,0.0,1485.0
6104,0.0,415.0
6105,,
6106,0.0,237.0
6107,0.0,41.0
6108,,
6109,0.0,87.0
6110,,
6111,0.0,1355.0
6112,,
6113,,
6114,0.0,741.0
6115,0.0,563.0
6116,,
6117,,
6118,,
6119,,
6120,0.0,735.0
6121,,
6122,,
6123,,
6124,,
6125,0.0,739.0
6126,0.0,625.0
6127,,
6128,,
6129,,
6130,,
6131,0.0,567.0
6132,,
6133,,
6134,0.0,543.0
6135,,
6136,,
6137,,
6138,0.0,563.0
6139,,
6140,0.0,745.0
6141,,
6142,,
6143,0.0,683.0
6144,,
6145,,
6146,0.0,591.0
6147,,
6148,0.0,693.0
6149,,
6150,,
6151,,
6152,0.0,555.0
6153,0.0,25.0
6154,0.0,267.0
6155,0.0,141.0
6156,,
6157,,
6158,0.0,101.0
6159,0.0,315.0
6160,0.0,501.0
6161,,
6162,0.0,201.0
6163,,
6164,0.0,143.0
6165,,
6166,,
6167,,
6168,,
6169,0.0,107.0
6170,0.0,153.0
6171,,
6172,0.0,961.0
6173,0.0,1331.0
6174,,
6175,0.0,337.0
6176,,
6177,0.0,327.0
6178,,
6179,0.0,135.0
6180,0.0,97.0
6181,0.0,193.0
6182,,
6183,,
6184,0.0,63.0
6185,,
6186,0.0,2037.0
6187,,
6188,,
6189,,
6190,,
6191,0.0,113.0
6192,,
6193,0.0,181.0
6194,,
6195,0.0,169.0
6196,0.0,581.0
6197,0.0,165.0
6198,,
6199,0.0,279.0
6200,,
6201,0.0,609.0
6202,,
6203,,
6204,0.0,65.0
6205,,
6206,,
6207,0.0,831.0
6208,,
6209,,
6210,,
6211,0.0,329.0
6212,,
6213,,
6214,0.0,99.0
6215,0.0,311.0
6216,,
6217,0.0,541.0
6218,,
6219,0.0,39.0
6220,0.0,1649.0
6221,,
6222,,
6223,,
6224,0.0,157.0
6225,0.0,57.0
6226,,
6227,,
6228,,
6229,,
6230,,
6231,0.0,833.0
6232,,
6233,0.0,141.0
6234,,
6235,0.0,395.0
6236,,
6237,,
6238,,
6239,0.0,985.0
6240,0.0,127.0
6241,0.0,103.0
6242,0.0,2419.0
6243,,
6244,0.0,2419.0
6245,0.0,155.0
6246,,
6247,0.0,133.0
6248,0.0,19.0
6249,0.0,165.0
6250,,
6251,0.0,353.0
6252,0.0,553.0
6253,,
6254,,
6255,0.0,233.0
6256,,
6257,,
6258,0.0,491.0
6259,,
6260,,
6261,0.0,409.0
6262,0.0,463.0
6263,,
6264,0.0,675.0
6265,0.0,2019.0
6266,0.0,641.0
6267,0.0,335.0
6268,0.0,2141.0
6269,,
6270,,
6271,,
6272,,
6273,0.0,2429.0
6274,,
6275,0.0,2635.0
6276,0.0,477.0
6277,,
6278,0.0,2401.0
6279,,
6280,,
6281,,
6282,,
6283,,
6284,0.0,571.0
6285,0.0,761.0
6286,0.0,77.0
6287,0.0,71.0
6288,0.0,583.0
6289,,
6290,0.0,583.0
6291,0.0,89.0
6292,,
6293,0.0,583.0
6294,0.0,223.0
6295,,
6296,0.0,1013.0
6297,0.0,107.0
6298,0.0,63.0
6299,,
6300,0.0,645.0
6301,0.0,1949.0
6302,,
6303,,
6304,,
6305,0.0,541.0
6306,0.0,2091.0
6307,,
6308,,
6309,,
6310,0.0,425.0
6311,0.0,409.0
6312,0.0,361.0
6313,,
6314,0.0,339.0
6315,,
6316,0.0,37.0
6317,,
6318,,
6319,,
6320,,
6321,,
6322,0.0,161.0
6323,,
6324,,
6325,0.0,235.0
6326,,
6327,0.0,29.0
6328,0.0,79.0
6329,0.0,581.0
6330,,
6331,0.0,131.0
6332,,
6333,0.0,533.0
6334,0.0,129.0
6335,0.0,639.0
6336,0.0,61.0
6337,,
6338,0.0,581.0
6339,,
6340,,
6341,,
6342,,
6343,,
6344,0.0,193.0
6345,,
6346,,
6347,0.0,193.0
6348,0.0,1371.0
6349,,
6350,0.0,519.0
6351,,
6352,,
6353,0.0,879.0
6354,,
6355,,
6356,0.0,75.0
6357,0.0,275.0
6358,,
6359,,
6360,,
6361,,
6362,0.0,555.0
6363,,
6364,,
6365,0.0,581.0
6366,0.0,2327.0
6367,,
6368,,
6369,,
6370,0.0,89.0
6371,,
6372,0.0,169.0
6373,0.0,485.0
6374,0.0,289.0
6375,,
6376,,
6377,,
6378,0.0,89.0
6379,,
6380,,
6381,,
6382,0.0,931.0
6383,0.0,1407.0
6384,,
6385,,
6386,0.0,1679.0
6387,,
6388,,
6389,0.0,49.0
6390,,
6391,,
6392,0.0,679.0
6393,0.0,45.0
6394,0.0,447.0
6395,0.0,39.0
6396,,
6397,0.0,305.0
6398,,
6399,,
6400,0.0,993.0
6401,,
6402,0.0,25.0
6403,0.0,235.0
6404,0.0,213.0
6405,,
6406,,
6407,,
6408,0.0,85.0
6409,,
6410,,
6411,,
6412,,
6413,0.0,179.0
6414,,
6415,,
6416,0.0,1719.0
6417,,
6418,,
6419,,
6420,0.0,231.0
6421,,
6422,,
6423,,
6424,,
6425,0.0,371.0
6426,0.0,105.0
6427,0.0,2063.0
6428,0.0,945.0
6429,0.0,167.0
6430,0.0,287.0
6431,0.0,339.0
6432,,
6433,0.0,107.0
6434,,
6435,0.0,123.0
6436,,
6437,0.0,63.0
6438,0.0,113.0
6439,0.0,349.0
6440,0.0,107.0
6441,0.0,129.0
6442,0.0,93.0
6443,,
6444,,
6445,,
6446,0.0,101.0
6447,0.0,111.0
6448,,
6449,0.0,2357.0
6450,,
6451,,
6452,0.0,159.0
6453,,
6454,,
6455,0.0,1611.0
6456,0.0,249.0
6457,,
6458,0.0,333.0
6459,,
6460,,
6461,,
6462,,
6463,,
6464,,
6465,0.0,241.0
6466,0.0,359.0
6467,0.0,159.0
6468,,
6469,,
6470,,
6471,0.0,811.0
6472,0.0,155.0
6473,,
6474,0.0,393.0
6475,,
6476,0.0,1085.0
6477,,
6478,,
6479,0.0,51.0
6480,0.0,173.0
6481,,
6482,,
6483,0.0,109.0
6484,0.0,331.0
6485,,
6486,0.0,589.0
6487,,
6488,0.0,2341.0
6489,,
6490,0.0,917.0
6491,0.0,73.0
6492,,
6493,,
6494,,
6495,,
6496,,
6497,,
6498,0.0,339.0
6499,,
6500,,
6501,,
6502,,
6503,,
6504,,
6505,,
6506,0.0,261.0
6507,0.0,41.0
6508,0.0,735.0
6509,0.0,643.0
6510,0.0,413.0
6511,,
6512,0.0,163.0
6513,,
6514,,
6515,,
6516,,
6517,0.0,497.0
6518,,
6519,,
6520,0.0,105.0
6521,0.0,127.0
6522,0.0,271.0
6523,0.0,85.0
6524,,
6525,0.0,743.0
6526,0.0,1567.0
6527,,
6528,0.0,129.0
6529,0.0,255.0
6530,,
6531,0.0,109.0
6532,0.0,187.0
6533,,
6534,,
6535,,
6536,0.0,503.0
6537,0.0,93.0
6538,,
6539,0.0,427.0
6540,,
6541,,
6542,,
6543,0.0,651.0
6544,0.0,153.0
6545,0.0,637.0
6546,0.0,1619.0
6547,,
6548,,
6549,0.0,1237.0
6550,0.0,109.0
6551,0.0,603.0
6552,0.0,109.0
6553,,
6554,,
6555,,
6556,,
6557,0.0,2225.0
6558,,
6559,,
6560,,
6561,0.0,1677.0
6562,,
6563,0.0,189.0
6564,0.0,39.0
6565,,
6566,,
6567,,
6568,,
6569,,
6570,,
6571,,
6572,,
6573,,
6574,,
6575,0.0,297.0
6576,0.0,115.0
6577,,
6578,,
6579,,
6580,0.0,117.0
6581,,
6582,,
6583,,
6584,,
6585,,
6586,,
6587,0.0,35.0
6588,0.0,295.0
6589,0.0,63.0
6590,0.0,167.0
6591,0.0,51.0
6592,0.0,87.0
6593,,
6594,0.0,61.0
6595,0.0,149.0
6596,,
6597,0.0,119.0
6598,0.0,77.0
6599,0.0,255.0
6600,,
6601,0.0,331.0
6602,,
6603,,
6604,0.0,333.0
6605,0.0,2689.0
6606,,
6607,,
6608,0.0,43.0
6609,,
6610,,
6611,,
6612,,
6613,0.0,215.0
6614,0.0,23.0
6615,0.0,283.0
6616,,
6617,,
6618,0.0,449.0
6619,0.0,73.0
6620,0.0,981.0
6621,0.0,373.0
6622,,
6623,0.0,339.0
6624,,
6625,0.0,217.0
6626,0.0,155.0
6627,0.0,417.0
6628,0.0,141.0
6629,,
6630,,
6631,,
6632,,
6633,,
6634,,
6635,0.0,43.0
6636,,
6637,,
6638,,
6639,0.0,245.0
6640,0.0,319.0
6641,,
6642,0.0,147.0
6643,,
6644,0.0,61.0
6645,0.0,101.0
6646,0.0,171.0
6647,,
6648,,
6649,0.0,153.0
6650,,
6651,0.0,727.0
6652,,
6653,,
6654,,
6655,0.0,879.0
6656,,
6657,,
6658,,
6659,0.0,45.0
6660,,
6661,,
6662,0.0,159.0
6663,,
6664,0.0,359.0
6665,0.0,161.0
6666,,
6667,0.0,511.0
6668,0.0,307.0
6669,,
6670,,
6671,0.0,641.0
6672,,
6673,0.0,549.0
6674,,
6675,0.0,607.0
6676,,
6677,,
6678,,
6679,0.0,623.0
6680,,
6681,,
6682,,
6683,,
6684,0.0,1077.0
6685,0.0,239.0
6686,0.0,87.0
6687,,
6688,,
6689,0.0,185.0
6690,0.0,129.0
6691,0.0,129.0
6692,,
6693,0.0,283.0
6694,0.0,111.0
6695,,
6696,0.0,545.0
6697,0.0,87.0
6698,0.0,475.0
6699,0.0,825.0
6700,,
6701,,
6702,,
6703,,
6704,0.0,139.0
6705,,
6706,0.0,107.0
6707,,
6708,0.0,101.0
6709,0.0,451.0
6710,,
6711,,
6712,0.0,521.0
6713,,
6714,,
6715,0.0,61.0
6716,0.0,71.0
6717,0.0,187.0
6718,,
6719,,
6720,,
6721,0.0,273.0
6722,0.0,231.0
6723,0.0,129.0
6724,,
6725,0.0,441.0
6726,,
6727,,
6728,0.0,495.0
6729,0.0,1173.0
6730,,
6731,,
6732,0.0,59.0
6733,0.0,671.0
6734,0.0,255.0
6735,0.0,81.0
6736,,
6737,0.0,2019.0
6738,0.0,73.0
6739,0.0,285.0
6740,,
6741,0.0,115.0
6742,,
6743,,
6744,0.0,231.0
6745,0.0,189.0
6746,0.0,145.0
6747,,
6748,,
6749,,
6750,,
6751,,
6752,0.0,609.0
6753,,
6754,0.0,1001.0
6755,,
6756,0.0,327.0
6757,,
6758,,
6759,0.0,59.0
6760,0.0,1051.0
6761,0.0,89.0
6762,0.0,107.0
6763,0.0,115.0
6764,,
6765,0.0,109.0
6766,,
6767,0.0,1295.0
6768,0.0,91.0
6769,0.0,1083.0
6770,0.0,289.0
6771,,
6772,,
6773,0.0,97.0
6774,0.0,739.0
6775,0.0,273.0
6776,0.0,1355.0
6777,,
6778,0.0,149.0
6779,0.0,161.0
6780,0.0,161.0
6781,,
6782,0.0,547.0
6783,0.0,155.0
6784,,
6785,,
6786,,
6787,0.0,417.0
6788,,
6789,0.0,387.0
6790,,
6791,,
6792,0.0,639.0
6793,,
6794,0.0,83.0
6795,0.0,295.0
6796,,
6797,,
6798,0.0,163.0
6799,,
6800,,
6801,0.0,499.0
6802,0.0,571.0
6803,,
6804,0.0,473.0
6805,0.0,475.0
6806,0.0,2493.0
6807,0.0,299.0
6808,0.0,353.0
6809,,
6810,,
6811,0.0,111.0
6812,0.0,353.0
6813,,
6814,,
6815,0.0,61.0
6816,,
6817,0.0,195.0
6818,,
6819,,
6820,0.0,151.0
6821,0.0,283.0
6822,0.0,275.0
6823,0.0,1557.0
6824,,
6825,,
6826,0.0,67.0
6827,0.0,2137.0
6828,,
6829,,
6830,0.0,1405.0
6831,0.0,1411.0
6832,,
6833,0.0,1863.0
6834,0.0,97.0
6835,0.0,211.0
6836,0.0,583.0
6837,,
6838,,
6839,,
6840,0.0,825.0
6841,0.0,217.0
6842,0.0,65.0
6843,,
6844,,
6845,0.0,941.0
6846,0.0,709.0
6847,,
6848,,
6849,0.0,163.0
6850,,
6851,0.0,979.0
6852,0.0,111.0
6853,,
6854,0.0,439.0
6855,0.0,69.0
6856,,
6857,,
6858,,
6859,0.0,165.0
6860,,
6861,0.0,1559.0
6862,,
6863,0.0,1013.0
6864,,
6865,,
6866,0.0,119.0
6867,0.0,207.0
6868,,
6869,0.0,571.0
6870,0.0,2307.0
6871,0.0,301.0
6872,0.0,295.0
6873,,
6874,0.0,305.0
6875,,
6876,0.0,307.0
6877,0.0,225.0
6878,0.0,579.0
6879,0.0,449.0
6880,0.0,1095.0
6881,0.0,469.0
6882,0.0,1245.0
6883,,
6884,0.0,891.0
6885,0.0,67.0
6886,0.0,507.0
6887,0.0,165.0
6888,0.0,925.0
6889,0.0,551.0
6890,0.0,597.0
6891,,
6892,0.0,733.0
6893,,
6894,,
6895,,
6896,,
6897,0.0,1091.0
6898,,
6899,0.0,1001.0
6900,,
6901,0.0,907.0
6902,0.0,665.0
6903,0.0,731.0
6904,0.0,437.0
6905,0.0,1135.0
6906,,
6907,,
6908,,
6909,,
6910,0.0,1343.0
6911,,
6912,0.0,205.0
6913,,
6914,,
6915,0.0,1569.0
6916,0.0,461.0
6917,0.0,1469.0
6918,,
6919,,
6920,0.0,1037.0
6921,0.0,505.0
6922,,
6923,,
6924,,
6925,0.0,155.0
6926,0.0,1043.0
6927,,
6928,0.0,575.0
6929,0.0,785.0
6930,0.0,501.0
6931,0.0,713.0
6932,,
6933,0.0,121.0
6934,,
6935,0.0,519.0
6936,0.0,1217.0
6937,0.0,803.0
6938,,
6939,0.0,305.0
6940,,
6941,,
6942,,
6943,0.0,463.0
6944,0.0,393.0
6945,0.0,401.0
6946,0.0,449.0
6947,,
6948,,
6949,0.0,401.0
6950,,
6951,0.0,419.0
6952,,
6953,0.0,391.0
6954,0.0,397.0
6955,,
6956,,
6957,0.0,379.0
6958,0.0,411.0
6959,0.0,429.0
6960,0.0,405.0
6961,,
6962,,
6963,,
6964,0.0,385.0
6965,0.0,385.0
6966,,
6967,,
6968,,
6969,,
6970,0.0,395.0
6971,,
6972,,
6973,,
6974,,
6975,0.0,419.0
6976,0.0,425.0
6977,0.0,415.0
6978,,
6979,,
6980,,
6981,0.0,417.0
6982,,
6983,,
6984,0.0,61.0
6985,,
6986,,
6987,,
6988,0.0,941.0
6989,0.0,67.0
6990,0.0,821.0
6991,0.0,187.0
6992,0.0,575.0
6993,,
6994,,
6995,,
6996,,
6997,,
6998,,
6999,,
7000,,
7001,0.0,37.0
7002,0.0,439.0
7003,0.0,1167.0
7004,,
7005,0.0,1421.0
7006,,
7007,0.0,711.0
7008,,
7009,0.0,319.0
7010,,
7011,,
7012,,
7013,,
7014,0.0,1561.0
7015,0.0,209.0
7016,,
7017,0.0,1207.0
7018,0.0,271.0
7019,0.0,167.0
7020,,
7021,,
7022,0.0,805.0
7023,,
7024,0.0,123.0
7025,0.0,1409.0
7026,0.0,195.0
7027,,
7028,,
7029,0.0,59.0
7030,,
7031,0.0,407.0
7032,,
7033,0.0,569.0
7034,0.0,279.0
7035,,
7036,0.0,225.0
7037,0.0,93.0
7038,,
7039,0.0,63.0
7040,,
7041,,
7042,,
7043,0.0,173.0
7044,0.0,91.0
7045,,
7046,0.0,227.0
7047,0.0,271.0
7048,0.0,2041.0
7049,0.0,163.0
7050,0.0,163.0
7051,,
7052,0.0,131.0
7053,0.0,367.0
7054,0.0,521.0
7055,,
7056,,
7057,,
7058,0.0,795.0
7059,,
7060,0.0,49.0
7061,,
7062,,
7063,,
7064,0.0,225.0
7065,0.0,545.0
7066,0.0,143.0
7067,,
7068,0.0,51.0
7069,0.0,1421.0
7070,,
7071,0.0,225.0
7072,0.0,503.0
7073,0.0,569.0
7074,,
7075,0.0,71.0
7076,0.0,855.0
7077,,
7078,0.0,795.0
7079,0.0,33.0
7080,,
7081,,
7082,,
7083,,
7084,0.0,1353.0
7085,,
7086,,
7087,0.0,361.0
7088,,
7089,0.0,1471.0
7090,0.0,1457.0
7091,,
7092,0.0,231.0
7093,,
7094,0.0,501.0
7095,,
7096,,
7097,0.0,2501.0
7098,0.0,2467.0
7099,,
7100,0.0,597.0
7101,,
7102,,
7103,0.0,81.0
7104,,
7105,,
7106,,
7107,,
7108,0.0,521.0
7109,0.0,627.0
7110,,
7111,,
7112,,
7113,,
7114,0.0,395.0
7115,0.0,99.0
7116,,
7117,0.0,11.0
7118,0.0,69.0
7119,,
7120,0.0,483.0
7121,,
7122,,
7123,,
7124,,
7125,0.0,1019.0
7126,,
7127,0.0,349.0
7128,,
7129,,
7130,0.0,739.0
7131,0.0,703.0
7132,,
7133,0.0,969.0
7134,,
7135,0.0,567.0
7136,,
7137,0.0,899.0
7138,0.0,69.0
7139,,
7140,,
7141,,
7142,,
7143,0.0,17.0
7144,,
7145,,
7146,,
7147,0.0,117.0
7148,,
7149,0.0,37.0
7150,,
7151,0.0,245.0
7152,,
7153,,
7154,,
7155,0.0,113.0
7156,,
7157,,
7158,,
7159,,
7160,0.0,751.0
7161,0.0,249.0
7162,,
7163,,
7164,0.0,499.0
7165,0.0,149.0
7166,0.0,1013.0
7167,,
7168,0.0,1041.0
7169,0.0,1501.0
7170,0.0,1091.0
7171,0.0,1127.0
7172,,
7173,0.0,1025.0
7174,,
7175,,
7176,,
7177,,
7178,,
7179,0.0,1055.0
7180,0.0,1011.0
7181,,
7182,,
7183,,
7184,,
7185,0.0,215.0
7186,,
7187,0.0,65.0
7188,,
7189,0.0,385.0
7190,0.0,161.0
7191,,
7192,0.0,1005.0
7193,0.0,293.0
7194,0.0,553.0
7195,,
7196,0.0,741.0
7197,0.0,1029.0
7198,,
7199,0.0,691.0
7200,0.0,273.0
7201,0.0,495.0
7202,,
7203,,
7204,0.0,557.0
7205,,
7206,0.0,483.0
7207,0.0,471.0
7208,,
7209,,
7210,,
7211,,
7212,0.0,57.0
7213,0.0,373.0
7214,0.0,897.0
7215,0.0,133.0
7216,0.0,129.0
7217,0.0,171.0
7218,,
7219,0.0,317.0
7220,,
7221,,
7222,,
7223,,
7224,,
7225,0.0,29.0
7226,0.0,47.0
7227,,
7228,,
7229,0.0,87.0
7230,,
7231,,
7232,0.0,2383.0
7233,0.0,229.0
7234,,
7235,0.0,819.0
7236,,
7237,,
7238,0.0,199.0
7239,0.0,43.0
7240,0.0,209.0
7241,0.0,219.0
7242,,
7243,,
7244,,
7245,0.0,67.0
7246,0.0,23.0
7247,,
7248,,
7249,,
7250,0.0,109.0
7251,,
7252,,
7253,0.0,157.0
7254,,
7255,,
7256,,
7257,0.0,547.0
7258,,
7259,0.0,23.0
7260,,
7261,0.0,53.0
7262,0.0,149.0
7263,0.0,85.0
7264,0.0,153.0
7265,,
7266,,
7267,0.0,503.0
7268,0.0,343.0
7269,0.0,35.0
7270,,
7271,,
7272,,
7273,,
7274,0.0,267.0
7275,0.0,119.0
7276,0.0,87.0
7277,,
7278,,
7279,0.0,67.0
7280,,
7281,,
7282,0.0,55.0
7283,,
7284,0.0,85.0
7285,0.0,139.0
7286,,
7287,,
7288,0.0,475.0
7289,,
7290,0.0,1627.0
7291,0.0,139.0
7292,,
7293,,
7294,0.0,703.0
7295,0.0,259.0
7296,,
7297,0.0,97.0
7298,0.0,553.0
7299,,
7300,,
7301,,
7302,0.0,595.0
7303,0.0,39.0
7304,,
7305,,
7306,0.0,65.0
7307,,
7308,,
7309,,
7310,0.0,191.0
7311,0.0,2273.0
7312,,
7313,0.0,577.0
7314,,
7315,,
7316,0.0,597.0
7317,,
7318,,
7319,0.0,2753.0
7320,0.0,107.0
7321,0.0,243.0
7322,0.0,331.0
7323,0.0,351.0
7324,0.0,755.0
7325,0.0,281.0
7326,0.0,499.0
7327,,
7328,,
7329,0.0,1415.0
7330,0.0,1309.0
7331,0.0,243.0
7332,,
7333,0.0,27.0
7334,0.0,731.0
7335,0.0,2587.0
7336,0.0,425.0
7337,,
7338,0.0,247.0
7339,,
7340,,
7341,,
7342,,
7343,0.0,475.0
7344,,
7345,,
7346,0.0,1437.0
7347,0.0,399.0
7348,0.0,165.0
7349,0.0,169.0
7350,0.0,1385.0
7351,,
7352,,
7353,0.0,699.0
7354,0.0,353.0
7355,,
7356,,
7357,0.0,215.0
7358,0.0,135.0
7359,0.0,83.0
7360,0.0,1185.0
7361,0.0,389.0
7362,,
7363,0.0,79.0
7364,,
7365,,
7366,,
7367,0.0,797.0
7368,0.0,709.0
7369,,
7370,0.0,145.0
7371,,
7372,0.0,449.0
7373,0.0,143.0
7374,,
7375,0.0,335.0
7376,,
7377,,
7378,,
7379,,
7380,,
7381,,
7382,,
7383,,
7384,,
7385,0.0,631.0
7386,0.0,633.0
7387,,
7388,0.0,309.0
7389,0.0,441.0
7390,,
7391,0.0,89.0
7392,0.0,217.0
7393,,
7394,0.0,413.0
7395,,
7396,0.0,629.0
7397,,
7398,0.0,145.0
7399,0.0,205.0
7400,,
7401,0.0,957.0
7402,,
7403,0.0,773.0
7404,,
7405,,
7406,,
7407,0.0,187.0
7408,0.0,379.0
7409,,
7410,,
7411,0.0,301.0
7412,0.0,635.0
7413,,
7414,,
7415,0.0,117.0
7416,,
7417,0.0,639.0
7418,0.0,121.0
7419,,
7420,0.0,423.0
7421,0.0,57.0
7422,,
7423,,
7424,,
7425,,
7426,0.0,459.0
7427,0.0,25.0
7428,0.0,375.0
7429,0.0,115.0
7430,,
7431,,
7432,,
7433,0.0,63.0
7434,,
7435,,
7436,0.0,423.0
7437,,
7438,0.0,643.0
7439,,
7440,,
7441,,
7442,0.0,639.0
7443,0.0,23.0
7444,,
7445,0.0,97.0
7446,,
7447,,
7448,0.0,445.0
7449,,
7450,,
7451,,
7452,0.0,623.0
7453,,
7454,0.0,1339.0
7455,0.0,423.0
7456,,
7457,0.0,2517.0
7458,0.0,91.0
7459,,
7460,,
7461,,
7462,,
7463,0.0,249.0
7464,,
7465,0.0,55.0
7466,,
7467,0.0,359.0
7468,0.0,297.0
7469,,
7470,,
7471,0.0,227.0
7472,,
7473,0.0,677.0
7474,,
7475,,
7476,,
7477,0.0,111.0
7478,,
7479,,
7480,0.0,705.0
7481,,
7482,,
7483,0.0,125.0
7484,,
7485,0.0,59.0
7486,,
7487,,
7488,,
7489,0.0,1503.0
7490,,
7491,0.0,279.0
7492,0.0,321.0
7493,,
7494,0.0,393.0
7495,,
7496,0.0,1119.0
7497,0.0,407.0
7498,0.0,155.0
7499,,
7500,0.0,419.0
7501,0.0,99.0
7502,0.0,447.0
7503,,
7504,,
7505,,
7506,,
7507,,
7508,,
7509,,
7510,,
7511,0.0,955.0
7512,,
7513,,
7514,0.0,949.0
7515,0.0,155.0
7516,0.0,709.0
7517,,
7518,,
7519,0.0,121.0
7520,0.0,57.0
7521,,
7522,0.0,647.0
7523,0.0,1073.0
7524,,
7525,,
7526,0.0,929.0
7527,0.0,541.0
7528,,
7529,0.0,745.0
7530,,
7531,0.0,743.0
7532,0.0,57.0
7533,,
7534,,
7535,0.0,175.0
7536,0.0,103.0
7537,,
7538,0.0,131.0
7539,0.0,127.0
7540,,
7541,0.0,139.0
7542,0.0,129.0
7543,0.0,129.0
7544,0.0,141.0
7545,0.0,119.0
7546,,
7547,0.0,127.0
7548,0.0,131.0
7549,,
7550,,
7551,,
7552,0.0,53.0
7553,0.0,541.0
7554,0.0,135.0
7555,0.0,197.0
7556,0.0,1117.0
7557,0.0,193.0
7558,0.0,301.0
7559,0.0,93.0
7560,,
7561,,
7562,,
7563,0.0,181.0
7564,0.0,675.0
7565,,
7566,,
7567,,
7568,,
7569,0.0,591.0
7570,,
7571,,
7572,0.0,185.0
7573,0.0,91.0
7574,,
7575,,
7576,0.0,83.0
7577,,
7578,,
7579,,
7580,,
7581,,
7582,0.0,55.0
7583,0.0,107.0
7584,,
7585,0.0,121.0
7586,0.0,105.0
7587,,
7588,,
7589,,
7590,,
7591,,
7592,0.0,137.0
7593,,
7594,,
7595,0.0,213.0
7596,,
7597,,
7598,,
7599,,
7600,0.0,213.0
7601,,
7602,,
7603,,
7604,,
7605,,
7606,,
7607,,
7608,0.0,67.0
7609,0.0,219.0
7610,,
7611,0.0,251.0
7612,,
7613,0.0,171.0
7614,,
7615,,
7616,0.0,113.0
7617,0.0,213.0
7618,0.0,581.0
7619,,
7620,,
7621,0.0,193.0
7622,,
7623,0.0,1191.0
7624,0.0,79.0
7625,,
7626,,
7627,0.0,897.0
7628,0.0,725.0
7629,,
7630,,
7631,0.0,625.0
7632,,
7633,0.0,79.0
7634,,
7635,0.0,219.0
7636,0.0,105.0
7637,,
7638,,
7639,,
7640,0.0,1027.0
7641,,
7642,0.0,109.0
7643,0.0,211.0
7644,0.0,793.0
7645,,
7646,,
7647,0.0,303.0
7648,0.0,621.0
7649,,
7650,,
7651,,
7652,,
7653,0.0,933.0
7654,0.0,2411.0
7655,0.0,595.0
7656,,
7657,0.0,763.0
7658,,
7659,,
7660,0.0,95.0
7661,,
7662,,
7663,,
7664,,
7665,,
7666,0.0,217.0
7667,0.0,55.0
7668,,
7669,,
7670,0.0,223.0
7671,0.0,35.0
7672,,
7673,,
7674,,
7675,,
7676,,
7677,0.0,203.0
7678,,
7679,0.0,777.0
7680,,
7681,0.0,49.0
7682,,
7683,0.0,101.0
7684,,
7685,0.0,191.0
7686,0.0,97.0
7687,,
7688,,
7689,0.0,51.0
7690,,
7691,,
7692,,
7693,0.0,379.0
7694,,
7695,,
7696,,
7697,,
7698,0.0,2329.0
7699,0.0,375.0
7700,,
7701,,
7702,0.0,335.0
7703,,
7704,,
7705,,
7706,,
7707,0.0,143.0
7708,,
7709,,
7710,0.0,283.0
7711,,
7712,,
7713,,
7714,,
7715,,
7716,0.0,43.0
7717,,
7718,0.0,247.0
7719,,
7720,,
7721,0.0,397.0
7722,,
7723,0.0,327.0
7724,0.0,403.0
7725,,
7726,,
7727,0.0,1141.0
7728,0.0,79.0
7729,,
7730,0.0,1271.0
7731,0.0,133.0
7732,,
7733,0.0,107.0
7734,,
7735,,
7736,0.0,403.0
7737,0.0,253.0
7738,0.0,237.0
7739,,
7740,0.0,197.0
