index,prediction
4938,0.002527990006415827
4939,0.001775443994099793
4940,0.0027605872086295578
4941,0.002402767848596528
4942,2.9933749427017886e-05
4943,1.2974028321784264e-05
4944,0.00010660427746010453
4945,1.9336839496554808e-05
4946,0.9062101678402775
4947,0.0022586338584707055
4948,0.0022586338584707055
4949,0.00030447227574407413
4950,1.1408711334568422e-05
4951,0.00022649942927174393
4952,0.4680141227370584
4953,0.024652695757073132
4954,0.9980515574728122
4955,0.0004037579307442133
4956,0.12415505925188722
4957,0.9327329666357733
4958,0.000569957129076879
4959,0.0016134729977814153
4960,0.0008507548174406665
4961,1.8787462784217914e-05
4962,0.9945651203425789
4963,0.00100467564139531
4964,2.847073641940752e-05
4965,3.4579755572687596e-05
4966,0.9452268841509451
4967,0.009449737480584855
4968,2.2853903555411904e-05
4969,1.3917047498273416e-05
4970,8.880192399081667e-05
4971,0.00014718926299507848
4972,0.006177112438120675
4973,0.0006671226659638762
4974,0.9855027210695928
4975,0.9856214971372166
4976,0.0007048776916326351
4977,0.0007094571822090986
4978,0.019691788397045166
4979,8.511810139292985e-05
4980,0.0005270831884781253
4981,8.409393569648134e-05
4982,0.996599780102942
4983,0.0005748257334825908
4984,0.00512456375068838
4985,0.9256537777411372
4986,0.9963363880528492
4987,7.569404148856708e-05
4988,0.9688209886654149
4989,0.000424764895570383
4990,0.9841855880357187
4991,0.0006658437075958367
4992,0.0015131404176140619
4993,3.314869237147094e-06
4994,4.3500102556135554e-05
4995,3.271728553132424e-05
4996,3.3454477434443646e-05
4997,0.0313141385745539
4998,4.556040894860723e-05
4999,0.9967882821235456
5000,2.968406897044499e-05
5001,0.7840123120348748
5002,0.993212364721
5003,0.9902316860290227
5004,9.962709617060674e-05
5005,0.0020398772092740723
5006,0.00014853097007874735
5007,0.01232916339388742
5008,0.000935324425094866
5009,0.00019337437558078298
5010,0.9738609291426604
5011,0.00021583471044154696
5012,0.02938450650403211
5013,0.0024751487754362204
5014,0.049936127689545085
5015,0.0001752218948296121
5016,0.08801907799154293
5017,0.9620133792604947
5018,0.9937227999805437
5019,0.008046591172463638
5020,0.993530809886462
5021,0.9875128159079241
5022,0.00012542890943810706
5023,0.7814850589991804
5024,0.9888560562921661
5025,0.004875185446135591
5026,0.9787367145771699
5027,0.000404618614600049
5028,0.9956864321705777
5029,0.0025467964417965274
5030,0.002805650094939697
5031,0.004283299726884405
5032,1.7747559256107446e-05
5033,0.9062101678402775
5034,0.9989067714246364
5035,0.9841523331065067
5036,0.989352154321012
5037,0.9945464389180116
5038,0.011740659526176984
5039,5.726575498340402e-05
5040,0.9522587594547726
5041,0.00013345146607112628
5042,0.0006658844139909299
5043,0.01391445236457345
5044,0.9974165860614572
5045,0.0007624417683990351
5046,0.0004231181122229592
5047,0.02288020144416337
5048,8.677034600872795e-05
5049,0.00015096026659410988
5050,0.0010522386424843594
5051,0.9941396187224885
5052,8.449238206396792e-05
5053,0.01638809441294301
5054,0.0017691546143387617
5055,0.0015365264315168145
5056,0.0060304297571387435
5057,0.8837929640164973
5058,0.011833876764079591
5059,0.02365140785736273
5060,0.00010234705421610979
5061,0.0025791867114228055
5062,0.0191820610911866
5063,0.008781784469823702
5064,5.1097461569121264e-05
5065,0.9989682072018653
5066,0.000137571774120354
5067,0.00029788285761326964
5068,0.9376465274397006
5069,0.03347137904268032
5070,0.9926832306208982
5071,0.9992576303850905
5072,0.007416704611897058
5073,0.00943013961546933
5074,0.001220039235057974
5075,0.9944965007233868
5076,0.002796083771391966
5077,0.9844474508300219
5078,0.15893642139207312
5079,0.9751004271122099
5080,0.00014694937197520815
5081,0.9388375363189185
5082,0.03227340435528191
5083,0.9886599006381479
5084,0.9943721153790357
5085,0.005966678230924741
5086,2.241689859476146e-05
5087,1.1399371361587503e-05
5088,0.978541373620097
5089,0.000137571774120354
5090,0.012328599909607446
5091,8.156603427293433e-05
5092,0.015854345795963495
5093,0.0003062585374534405
5094,0.9984275678488393
5095,0.002912393757799916
5096,0.9683801719137609
5097,7.368026490450217e-05
5098,1.3122473120766979e-05
5099,0.0023471258925708174
5100,9.435483379068772e-05
5101,0.0013819765714215837
5102,0.0013242244773677995
5103,0.0009602919919326443
5104,0.2114371824268481
5105,0.007879045464642062
5106,0.009001744489615332
5107,0.0004542186699418792
5108,0.0017092680796109124
5109,9.043635854835312e-06
5110,0.0016938394627968906
5111,1.3917047498273416e-05
5112,0.007543348093036551
5113,0.0018680180132186906
5114,0.0002763531617578294
5115,0.9994451676974732
5116,0.008448359247553262
5117,0.9780412827064889
5118,0.9995986869026429
5119,0.00022095093572326995
5120,0.0017737645112014529
5121,0.0004944581522963078
5122,0.0075493121353405225
5123,0.01609791699704521
5124,0.00013429553141372012
5125,0.0011869883386580434
5126,0.00045204045144737575
5127,7.282728965835468e-06
5128,0.013581813876516174
5129,0.00031171810522288195
5130,5.1824259541892735e-05
5131,0.012070360663171251
5132,0.05654120540365259
5133,0.9941230466520483
5134,3.0559745863226145e-05
5135,0.0017681969891429562
5136,0.975811448213173
5137,0.8403292224392999
5138,0.001863381236918018
5139,1.7288613177785136e-05
5140,0.0032423986585473127
5141,0.02034102145116873
5142,0.9837800930032267
5143,0.02661199526313705
5144,1.4073846000650159e-05
5145,0.02434617377619854
5146,0.00014830571102679847
5147,0.0021116719115892627
5148,0.9699201009978923
5149,2.145732020908322e-05
5150,0.007560834847941666
5151,9.623902846986618e-05
5152,0.00030870752484870304
5153,0.0031870385994333104
5154,0.015205240989327556
5155,0.06154381708358565
5156,0.0005221892570116256
5157,0.0006508200516310049
5158,0.0004580954439398
5159,0.0021382693327623888
5160,2.4639508609791716e-05
5161,0.0013296300570771738
5162,0.9961806169884937
5163,1.6449433710905245e-05
5164,5.682910911394175e-05
5165,0.0001910560023794391
5166,0.001971902270835156
5167,3.805348532175577e-06
5168,0.8267382773471467
5169,0.01921531781364935
5170,0.0006791039353934984
5171,0.8302589114591308
5172,0.9873912612837845
5173,0.991124641576031
5174,0.005645949098008107
5175,0.0034943102319392795
5176,0.005490622248265774
5177,0.0031035610996704684
5178,0.00020849817021756454
5179,0.002412594235098165
5180,0.009480304120579586
5181,0.9410789129065891
5182,0.9961915071900417
5183,0.006521249208926583
5184,0.08005506099897546
5185,0.016871365433985465
5186,0.003304732758332834
5187,0.004378182138608455
5188,0.008674335568187173
5189,0.00019669994809813217
5190,0.00023372334471691744
5191,0.000457586826364297
5192,1.3917047498273416e-05
5193,1.2178310759409e-05
5194,0.0035028209197941955
5195,0.01456424663437935
5196,0.0032545301237489007
5197,0.9674855578895679
5198,0.8016454379155006
5199,0.0006103311785553569
5200,0.9993621663244656
5201,0.9859169416817174
5202,6.39230382716519e-05
5203,0.954571595623206
5204,0.3328563452843411
5205,3.7825165740809107e-06
5206,1.2022737068919145e-05
5207,1.178552583008856e-05
5208,0.00012858685310153248
5209,0.3813284785011955
5210,0.09453143308515106
5211,0.0038802906111426983
5212,0.9984544914352994
5213,0.15127131124658397
5214,0.050016603982207176
5215,0.0001888160473814122
5216,7.0065176874807726e-06
5217,0.9914544156965768
5218,7.0065176874807726e-06
5219,0.8628580967858375
5220,0.0003792507526291268
5221,0.9876063537217433
5222,0.9943942858958381
5223,0.0003842637223589237
5224,0.3586814249239536
5225,0.9977368679702243
5226,1.1116420954142427e-05
5227,0.00018878895684443608
5228,0.0077153290139929005
5229,0.3184975959681544
5230,0.00010676022874716243
5231,1.178552583008856e-05
5232,1.178552583008856e-05
5233,0.9901765060302228
5234,0.9552958850451274
5235,0.01573322618474322
5236,0.977751245375962
5237,9.916301634430505e-06
5238,0.0008924174525694434
5239,7.044804698934623e-06
5240,0.0013393476455794333
5241,0.002605917576304041
5242,0.0014205744652497662
5243,0.0004263588341832973
5244,0.0019706388335719123
5245,3.384119672525688e-05
5246,0.2914456639291418
5247,9.447108016696206e-05
5248,1.5591401374931244e-05
5249,4.713258273505427e-06
5250,3.708806400269141e-05
5251,1.529842249756165e-05
5252,2.2484007181516538e-05
5253,0.09145448549303294
5254,0.00015367003396451069
5255,0.0059304190968692515
5256,0.07493365871903727
5257,0.0017179534647369331
5258,8.108489958102664e-05
5259,0.0005599609528621877
5260,0.00019980602151376233
5261,0.00024518533728450033
5262,0.0002867269352086998
5263,0.0018086630950291634
5264,7.316764523371365e-05
5265,0.0004418052411237604
5266,0.00045543295437619756
5267,0.0001815296196008206
5268,0.000487003477480527
5269,0.00039278564545319386
5270,0.006058431828253006
5271,0.00928964659907711
5272,0.9983331016218185
5273,0.9627264469703658
5274,6.612332110205923e-05
5275,0.995892399753397
5276,0.04868236241862532
5277,0.00010605468222757266
5278,0.00012324337147464338
5279,2.450173660828693e-05
5280,0.3595140262609367
5281,2.241689859476146e-05
5282,0.003858358733828045
5283,0.001498664958817521
5284,0.0009673499551978246
5285,0.03126276572904874
5286,0.0008026637777770578
5287,0.00011800275570384229
5288,0.005911252185355651
5289,0.9736756000326364
5290,0.0003842637223589237
5291,0.0073694405556166305
5292,0.9844053691057589
5293,0.012660224183458533
5294,0.853325314841573
5295,0.0001377733924922819
5296,0.04799584371779239
5297,0.0035915406280366898
5298,0.0003842637223589237
5299,0.9026890902155887
5300,0.004470111998557666
5301,3.0803814812066754e-06
5302,0.039175537866790934
5303,7.088203379840012e-05
5304,0.0020557801351171003
5305,0.0028513592477608075
5306,0.9981198642906113
5307,8.152366434341967e-05
5308,0.0015662406034592112
5309,0.01605839393363346
5310,5.348559601737089e-05
5311,7.16639930622405e-05
5312,0.0001404321434456782
5313,0.0038875509692517006
5314,0.00021022530077397834
5315,0.003490518634815361
5316,0.9900124597351254
5317,0.9943290045267087
5318,0.0005152336802739407
5319,4.7793718714509315e-05
5320,0.006700201606147529
5321,3.031482587885444e-05
5322,0.003790944072429115
5323,0.0001371714323641581
5324,0.000137571774120354
5325,0.016170629941960835
5326,0.000941837198140753
5327,0.9703244645246359
5328,0.9861779784051624
5329,0.9994253853000462
5330,0.00012177645142584993
5331,0.00035473835801763513
5332,0.9950121383160491
5333,0.00010676022874716243
5334,0.00012062066524651282
5335,0.26603325662838806
5336,0.0002602433612790264
5337,0.9518188446337327
5338,0.02652449582624428
5339,0.0034736396136999846
5340,0.9986096444334374
5341,0.004502809438115229
5342,0.00011799186155576834
5343,0.0006068699129902107
5344,0.08070302031131105
5345,0.990039867812283
5346,0.9977343443713858
5347,3.7215187609260655e-05
5348,4.69697639769132e-06
5349,0.9983691491760458
5350,0.9591978840678482
5351,0.009852795381377523
5352,0.9998442714234341
5353,0.08676637555232748
5354,0.9965061558370922
5355,0.9460732226059235
5356,0.9971501880013526
5357,0.9931312309659633
5358,0.0004044709035077937
5359,0.0011964616406035203
5360,0.9680500661062482
5361,0.05527014703877023
5362,0.9924812811965572
5363,0.0022502144722859503
5364,0.9958106625619161
5365,0.0008528951589225111
5366,0.0002935558152323123
5367,0.9788337785258178
5368,0.9989481199767858
5369,0.8785176076041208
5370,0.0077438075775467215
5371,0.0003068912301598487
5372,0.010086249617576494
5373,9.535287353990658e-05
5374,0.9983820777812865
5375,0.0531313999898701
5376,0.0014522396103113537
5377,0.9966160917188237
5378,0.01890342182123656
5379,0.016233401805046715
5380,0.00025932512117381266
5381,0.9768807850327763
5382,0.20242567106038103
5383,0.9978560126663844
5384,0.018357489110761696
5385,0.9818918923662594
5386,0.004095205449022647
5387,0.9868633629699696
5388,0.0007573252628263398
5389,0.013658733692684362
5390,9.107458102872321e-05
5391,0.9916569138407649
5392,0.00011884502698698405
5393,0.9934323697989456
5394,0.996845713987844
5395,1.1183322834326271e-05
5396,1.2022737068919145e-05
5397,0.0035216712988443777
5398,1.2022737068919145e-05
5399,1.2022737068919145e-05
5400,8.574089202215626e-05
5401,0.9947591759756842
5402,0.004114553246920223
5403,0.0001360130260558234
5404,0.97754769595771
5405,0.00013062867369483626
5406,8.985961887563381e-05
5407,0.006714924748165954
5408,1.1510347283219397e-05
5409,0.9987588537825126
5410,0.0004714033818179083
5411,0.001056924538106334
5412,0.9748044394148739
5413,0.003941083580707266
5414,0.0014832472053359512
5415,0.005925659776356845
5416,0.0003736245110463041
5417,0.9976213037138973
5418,0.0005461981158729022
5419,0.03248324159770725
5420,0.0003159604975841576
5421,0.0038814214606497275
5422,0.9809701042850557
5423,0.002056874392125609
5424,0.0001286683017332194
5425,1.1183322834326271e-05
5426,1.1183322834326271e-05
5427,0.00040035916245429414
5428,0.0003672463908710198
5429,0.0011426519340235334
5430,0.9945312387085055
5431,5.181117857837166e-05
5432,0.008432029347706656
5433,0.980204596466159
5434,0.004198990704433216
5435,0.002606779717099089
5436,0.9897951035454063
5437,0.011230226572689005
5438,0.021971400215097806
5439,0.07070801092232465
5440,0.01984414143950488
5441,0.9903222123732659
5442,0.00866209617350946
5443,0.007103632708087983
5444,1.8965380713981742e-05
5445,0.0002734109460893338
5446,0.0004606490305928966
5447,0.0004606490305928966
5448,5.774959646021137e-05
5449,8.19494759444468e-05
5450,0.004827740130057671
5451,0.0013626227771519012
5452,0.00013523113804847484
5453,0.0034942777629420585
5454,7.877033551086884e-06
5455,0.8156610133565824
5456,5.414500992960659e-06
5457,0.9927447343033319
5458,0.9958388435650957
5459,0.9926661227938094
5460,5.200519430468446e-05
5461,9.312673899864255e-06
5462,0.995292598787109
5463,2.0407335675291202e-05
5464,0.9754688329589392
5465,0.00026613582796683813
5466,0.0003880156659014874
5467,0.9998428929270531
5468,1.4741514802971728e-05
5469,5.90292909096676e-05
5470,0.02334349930180665
5471,0.0008470954649550637
5472,8.172532553709151e-05
5473,0.0036084866494188864
5474,5.025894536649815e-05
5475,1.3617554231464623e-05
5476,0.00011683744032423135
5477,0.01272762646628711
5478,1.4920841827710925e-05
5479,0.0023207111320946434
5480,0.0020637223507176516
5481,8.667152843181196e-05
5482,0.0006576925691311562
5483,0.009603923821423657
5484,0.002556413173932742
5485,0.0012189822013014707
5486,0.0003303484900015191
5487,0.010859244920066352
5488,0.0004665078932089995
5489,0.0008858296422081639
5490,0.00037238975575708857
5491,0.010370411872762861
5492,0.9844417411501172
5493,0.0560412226943306
5494,5.359011619544521e-05
5495,0.00013545044823133281
5496,5.348559601737089e-05
5497,5.549019812437617e-05
5498,8.020345395456521e-05
5499,2.077869190303007e-05
5500,0.00020320133590124293
5501,6.940877606102708e-05
5502,5.348559601737089e-05
5503,7.48688300250912e-05
5504,0.00012678774912507103
5505,6.940877606102708e-05
5506,8.068931633316227e-05
5507,7.16639930622405e-05
5508,5.348559601737089e-05
5509,0.00015251576000376596
5510,8.020345395456521e-05
5511,0.0001287375754183304
5512,6.843719380288217e-05
5513,0.00021220577479194304
5514,2.0864903923697786e-07
5515,0.0001861116510720145
5516,7.16639930622405e-05
5517,0.0002819271078748659
5518,4.22859078015477e-06
5519,0.000163716390466442
5520,0.00018770548783786405
5521,3.929309607822818e-06
5522,1.3166931759011746e-06
5523,4.11154986666905e-07
5524,0.0002011661433465452
5525,9.281614640957266e-06
5526,7.7670876641433e-07
5527,9.008134697546677e-07
5528,3.368845891914002e-07
5529,8.752150415900376e-07
5530,1.106564666655423e-05
5531,7.192228469586554e-07
5532,2.7150615128137745e-07
5533,9.772460757845186e-07
5534,1.1149257779797485e-05
5535,1.459801051351028e-06
5536,1.1362125763265e-05
5537,2.2553735757694785e-07
5538,2.0903137743244995e-06
5539,0.00028885161165042943
5540,3.671511706116244e-05
5541,0.0005021009784913468
5542,3.2517279775999515e-07
5543,4.893081968828344e-07
5544,0.0002262950141537945
5545,1.4632605721365897e-05
5546,0.08362294865528126
5547,0.0001851752520771858
5548,3.7477506538152515e-05
5549,0.9948181840172284
5550,0.9872692798995523
5551,0.9967347638832776
5552,0.9758491679631306
5553,0.000458971248102447
5554,0.9976388346508598
5555,0.00185292667208085
5556,2.6484952639763853e-05
5557,0.0003954653872245056
5558,1.4905891273756164e-05
5559,5.9732778962467036e-05
5560,8.84932340679905e-05
5561,0.024039563085117704
5562,0.0013067654750677888
5563,0.0003775693665236089
5564,0.9864802763665512
